,id,vas_id,buy_time,target
33939,2038972,5.0,1547413200,0.0
33940,2038991,2.0,1546808400,0.0
33941,2038995,2.0,1546808400,0.0
33942,2039009,7.0,1548018000,0.0
33943,2039306,2.0,1547413200,0.0
33944,2039357,2.0,1546808400,0.0
33945,2039371,2.0,1548018000,0.0
33946,2039542,7.0,1548018000,0.0
33947,2039556,2.0,1547413200,0.0
33948,2039591,2.0,1546808400,0.0
33949,2039667,9.0,1546808400,0.0
33950,2039732,5.0,1547413200,0.0
33951,2039762,5.0,1548018000,0.0
33952,2039885,4.0,1547413200,0.0
33953,2039940,1.0,1546808400,0.0
33954,2040005,6.0,1546808400,0.0
33955,2040023,6.0,1547413200,0.0
33956,2040099,2.0,1547413200,0.0
33957,2040200,1.0,1546808400,0.0
33958,2040253,6.0,1546808400,0.0
33959,2040259,2.0,1546808400,0.0
33960,2040348,2.0,1546808400,0.0
33961,2040385,1.0,1548018000,0.0
33962,2040549,1.0,1548018000,0.0
33963,2040603,5.0,1546808400,0.0
33964,2040649,6.0,1547413200,0.0
33965,2040838,7.0,1548018000,0.0
33966,2041061,1.0,1547413200,0.0
33967,2041158,6.0,1548018000,0.0
33968,2041279,5.0,1547413200,0.0
33969,2041435,6.0,1547413200,0.0
33970,2041870,2.0,1546808400,0.0
33971,2041948,5.0,1547413200,0.0
33972,2042145,1.0,1547413200,0.0
33973,2042186,2.0,1547413200,0.0
33974,2042203,5.0,1547413200,0.0
33975,2042260,6.0,1546808400,0.0
33976,2042286,6.0,1547413200,0.0
33977,2042385,1.0,1548018000,0.0
33978,2042452,1.0,1547413200,0.0
33979,2042524,5.0,1547413200,0.0
33980,2042600,5.0,1547413200,0.0
33981,2042714,2.0,1546808400,0.0
33982,2042752,6.0,1548018000,0.0
33983,2042806,2.0,1547413200,0.0
33984,2042840,5.0,1546808400,0.0
33985,2042894,5.0,1547413200,0.0
33986,2042931,1.0,1546808400,0.0
33987,2042934,6.0,1548018000,0.0
33988,2043040,6.0,1548018000,0.0
33989,2043142,2.0,1547413200,0.0
33990,2043170,2.0,1546808400,0.0
33991,2043247,1.0,1546808400,0.0
33992,2043298,2.0,1546808400,0.0
33993,2043311,2.0,1548018000,0.0
33994,2043327,6.0,1546808400,0.0
33995,2043390,2.0,1547413200,0.0
33996,2043399,2.0,1548018000,0.0
33997,2043437,1.0,1547413200,0.0
33998,2043455,6.0,1546808400,0.0
33999,2043486,6.0,1547413200,0.0
34000,2043495,2.0,1547413200,0.0
34001,2043575,2.0,1546808400,0.0
34002,2043643,2.0,1546808400,0.0
34003,2043720,2.0,1546808400,0.0
34004,2043814,6.0,1547413200,0.0
34005,2043845,2.0,1547413200,0.0
34006,2043848,6.0,1547413200,0.0
34007,2043848,6.0,1546808400,0.0
34008,2043877,2.0,1548018000,0.0
34009,2043887,6.0,1547413200,0.0
34010,2043908,2.0,1547413200,0.0
34011,2043926,5.0,1546808400,0.0
34012,2043963,2.0,1546808400,0.0
34013,2043976,2.0,1546808400,0.0
34014,2043978,5.0,1548018000,0.0
34015,2043990,6.0,1546808400,0.0
34016,2044003,2.0,1547413200,0.0
34017,2044010,2.0,1546808400,0.0
34018,2044013,2.0,1548018000,0.0
34019,2044019,2.0,1547413200,0.0
34020,2044059,2.0,1546808400,0.0
34021,2044064,5.0,1546808400,0.0
34022,2044080,2.0,1548018000,0.0
34023,2044084,2.0,1547413200,0.0
34024,2044089,2.0,1546808400,0.0
34025,2044095,2.0,1547413200,0.0
34026,2044104,6.0,1547413200,0.0
34027,2044104,4.0,1548018000,0.0
34028,2044109,5.0,1546808400,0.0
34029,2044176,2.0,1546808400,0.0
34030,2044190,6.0,1547413200,0.0
34031,2044192,6.0,1548018000,0.0
34032,2044195,5.0,1547413200,0.0
34033,2044203,6.0,1546808400,0.0
34034,2044207,2.0,1547413200,0.0
34035,2044212,2.0,1548018000,0.0
34036,2044220,2.0,1547413200,0.0
34037,2044230,2.0,1547413200,0.0
34038,2044233,5.0,1546808400,0.0
34039,2044258,6.0,1547413200,0.0
34040,2044259,1.0,1547413200,0.0
34041,2044260,2.0,1546808400,0.0
34042,2044294,2.0,1547413200,0.0
34043,2044300,2.0,1547413200,0.0
34044,2044330,5.0,1548018000,0.0
34045,2044331,6.0,1548018000,0.0
34046,2044357,5.0,1546808400,0.0
34047,2044359,6.0,1546808400,0.0
34048,2044373,6.0,1548018000,0.0
34049,2044388,5.0,1548018000,0.0
34050,2044391,5.0,1547413200,0.0
34051,2044400,5.0,1548018000,0.0
34052,2044401,2.0,1546808400,0.0
34053,2044416,2.0,1547413200,0.0
34054,2044423,2.0,1546808400,0.0
34055,2044425,2.0,1548018000,0.0
34056,2044429,1.0,1547413200,0.0
34057,2044466,2.0,1547413200,0.0
34058,2044474,5.0,1548018000,0.0
34059,2044475,5.0,1547413200,0.0
34060,2044477,2.0,1548018000,0.0
34061,2044504,6.0,1547413200,0.0
34062,2044515,2.0,1548018000,0.0
34063,2044545,2.0,1548018000,0.0
34064,2044559,2.0,1547413200,0.0
34065,2044574,2.0,1546808400,0.0
34066,2044607,2.0,1546808400,0.0
34067,2044614,2.0,1548018000,0.0
34068,2044649,5.0,1546808400,0.0
34069,2044654,4.0,1547413200,0.0
34070,2044658,2.0,1546808400,0.0
34071,2044661,5.0,1548018000,0.0
34072,2044666,2.0,1546808400,0.0
34073,2044674,2.0,1547413200,0.0
34074,2044678,2.0,1546808400,0.0
34075,2044678,6.0,1547413200,0.0
34076,2044680,1.0,1547413200,0.0
34077,2044681,2.0,1547413200,0.0
34078,2044683,6.0,1548018000,0.0
34079,2044695,6.0,1547413200,0.0
34080,2044710,2.0,1548018000,0.0
34081,2044712,5.0,1546808400,0.0
34082,2044723,6.0,1547413200,0.0
34083,2044727,2.0,1546808400,0.0
34084,2044733,5.0,1547413200,0.0
34085,2044739,5.0,1548018000,0.0
34086,2044801,2.0,1547413200,0.0
34087,2044966,6.0,1547413200,0.0
34088,2045287,1.0,1547413200,0.0
34089,2045358,5.0,1546808400,0.0
34090,2045391,2.0,1547413200,0.0
34091,2045504,2.0,1547413200,0.0
34092,2045510,6.0,1546808400,0.0
34093,2045619,2.0,1546808400,0.0
34094,2045680,2.0,1547413200,0.0
34095,2045815,2.0,1548018000,0.0
34096,2045828,4.0,1546808400,0.0
34097,2045906,5.0,1546808400,0.0
34098,2046011,2.0,1547413200,0.0
34099,2046065,5.0,1547413200,0.0
34100,2046222,6.0,1546808400,0.0
34101,2046254,1.0,1547413200,0.0
34102,2046343,5.0,1547413200,0.0
34103,2046621,2.0,1547413200,0.0
34104,2046858,1.0,1547413200,0.0
34105,2046903,6.0,1547413200,0.0
34106,2047029,2.0,1546808400,0.0
34107,2047064,5.0,1548018000,0.0
34108,2047227,2.0,1546808400,0.0
34109,2047227,5.0,1546808400,0.0
34110,2047589,6.0,1546808400,0.0
34111,2047598,1.0,1547413200,0.0
34112,2047727,7.0,1546808400,0.0
34113,2047884,2.0,1546808400,0.0
34114,2047997,2.0,1547413200,0.0
34115,2048081,2.0,1547413200,0.0
34116,2048169,6.0,1546808400,0.0
34117,2048218,1.0,1547413200,0.0
34118,2048245,1.0,1546808400,0.0
34119,2048257,2.0,1546808400,0.0
34120,2048319,5.0,1546808400,0.0
34121,2048451,6.0,1546808400,0.0
34122,2048523,2.0,1547413200,0.0
34123,2048605,2.0,1546808400,0.0
34124,2048624,5.0,1546808400,0.0
34125,2048820,2.0,1547413200,0.0
34126,2048902,2.0,1547413200,0.0
34127,2048919,8.0,1548018000,0.0
34128,2048982,5.0,1547413200,0.0
34129,2048994,2.0,1547413200,0.0
34130,2049006,2.0,1547413200,0.0
34131,2049045,2.0,1547413200,0.0
34132,2049134,1.0,1546808400,0.0
34133,2049350,5.0,1547413200,0.0
34134,2049409,2.0,1547413200,0.0
34135,2049421,6.0,1547413200,0.0
34136,2049430,4.0,1547413200,0.0
34137,2049516,1.0,1546808400,0.0
34138,2049548,1.0,1547413200,0.0
34139,2049766,6.0,1547413200,0.0
34140,2049837,2.0,1547413200,0.0
34141,2049953,2.0,1547413200,0.0
34142,2049967,2.0,1547413200,0.0
34143,2050007,7.0,1546808400,0.0
34144,2050074,5.0,1546808400,0.0
34145,2050088,1.0,1546808400,0.0
34146,2050186,6.0,1547413200,0.0
34147,2050222,1.0,1548018000,0.0
34148,2050223,2.0,1546808400,0.0
34149,2050324,2.0,1547413200,0.0
34150,2050456,5.0,1547413200,0.0
34151,2050478,2.0,1548018000,0.0
34152,2050536,6.0,1547413200,0.0
34153,2050592,2.0,1546808400,0.0
34154,2050687,5.0,1547413200,0.0
34155,2050825,5.0,1547413200,0.0
34156,2050863,6.0,1546808400,0.0
34157,2050896,2.0,1546808400,0.0
34158,2051092,1.0,1546808400,0.0
34159,2051157,2.0,1546808400,0.0
34160,2051237,1.0,1546808400,0.0
34161,2051427,1.0,1547413200,0.0
34162,2051480,2.0,1547413200,0.0
34163,2051493,6.0,1547413200,0.0
34164,2051547,5.0,1548018000,0.0
34165,2051607,2.0,1547413200,0.0
34166,2051671,2.0,1548018000,0.0
34167,2051713,5.0,1547413200,0.0
34168,2051715,1.0,1546808400,0.0
34169,2051753,2.0,1547413200,0.0
34170,2051763,4.0,1546808400,0.0
34171,2051983,2.0,1546808400,0.0
34172,2052007,7.0,1547413200,0.0
34173,2052115,6.0,1546808400,0.0
34174,2052210,5.0,1547413200,0.0
34175,2052216,2.0,1548018000,0.0
34176,2052221,6.0,1547413200,0.0
34177,2052257,6.0,1547413200,0.0
34178,2052268,2.0,1548018000,0.0
34179,2052280,2.0,1548018000,0.0
34180,2052398,2.0,1548018000,0.0
34181,2052443,2.0,1546808400,0.0
34182,2052486,9.0,1547413200,0.0
34183,2052528,2.0,1546808400,0.0
34184,2052538,7.0,1547413200,0.0
34185,2052580,6.0,1548018000,0.0
34186,2052598,2.0,1547413200,0.0
34187,2052653,5.0,1546808400,0.0
34188,2052759,2.0,1546808400,0.0
34189,2052864,1.0,1547413200,0.0
34190,2052899,6.0,1546808400,0.0
34191,2052925,2.0,1546808400,0.0
34192,2052968,4.0,1548018000,0.0
34193,2053047,5.0,1546808400,0.0
34194,2053057,5.0,1546808400,0.0
34195,2053072,6.0,1546808400,0.0
34196,2053073,2.0,1547413200,0.0
34197,2053101,2.0,1546808400,0.0
34198,2053232,2.0,1547413200,0.0
34199,2053282,2.0,1548018000,0.0
34200,2053685,2.0,1548018000,0.0
34201,2053695,2.0,1547413200,0.0
34202,2053763,5.0,1548018000,0.0
34203,2053825,5.0,1546808400,0.0
34204,2053848,2.0,1546808400,0.0
34205,2054028,6.0,1547413200,0.0
34206,2054081,2.0,1548018000,0.0
34207,2054170,2.0,1547413200,0.0
34208,2054184,2.0,1548018000,0.0
34209,2054354,8.0,1547413200,0.0
34210,2054416,2.0,1546808400,0.0
34211,2054456,2.0,1546808400,0.0
34212,2054466,2.0,1546808400,0.0
34213,2054489,2.0,1547413200,0.0
34214,2054619,6.0,1547413200,0.0
34215,2054657,2.0,1547413200,0.0
34216,2054970,6.0,1547413200,0.0
34217,2054991,2.0,1547413200,0.0
34218,2054997,2.0,1546808400,0.0
34219,2055012,2.0,1546808400,0.0
34220,2055015,6.0,1546808400,0.0
34221,2055084,6.0,1547413200,0.0
34222,2055110,5.0,1547413200,0.0
34223,2055290,2.0,1547413200,0.0
34224,2055310,5.0,1548018000,0.0
34225,2055315,2.0,1548018000,0.0
34226,2055364,6.0,1547413200,0.0
34227,2055366,2.0,1546808400,0.0
34228,2055462,1.0,1547413200,0.0
34229,2055472,2.0,1548018000,0.0
34230,2055509,2.0,1548018000,0.0
34231,2055568,2.0,1546808400,0.0
34232,2055665,5.0,1546808400,0.0
34233,2055672,2.0,1546808400,0.0
34234,2055880,6.0,1546808400,0.0
34235,2055940,1.0,1546808400,0.0
34236,2056141,2.0,1546808400,0.0
34237,2056190,5.0,1546808400,0.0
34238,2056239,6.0,1547413200,0.0
34239,2056261,4.0,1546808400,0.0
34240,2056341,1.0,1546808400,0.0
34241,2056414,5.0,1546808400,0.0
34242,2056484,2.0,1548018000,0.0
34243,2056613,2.0,1547413200,0.0
34244,2056709,6.0,1547413200,0.0
34245,2056868,2.0,1547413200,0.0
34246,2056874,5.0,1547413200,0.0
34247,2056898,5.0,1546808400,0.0
34248,2057085,5.0,1548018000,0.0
34249,2057128,1.0,1546808400,0.0
34250,2057503,2.0,1546808400,0.0
34251,2057569,1.0,1547413200,0.0
34252,2057576,1.0,1547413200,0.0
34253,2057586,6.0,1546808400,0.0
34254,2057633,6.0,1547413200,0.0
34255,2057651,6.0,1547413200,0.0
34256,2057694,5.0,1547413200,0.0
34257,2057698,2.0,1546808400,0.0
34258,2057779,1.0,1546808400,0.0
34259,2057836,5.0,1548018000,0.0
34260,2057851,6.0,1547413200,0.0
34261,2057918,2.0,1546808400,0.0
34262,2057931,4.0,1546808400,0.0
34263,2057954,6.0,1546808400,0.0
34264,2057954,4.0,1548018000,0.0
34265,2057968,4.0,1547413200,0.0
34266,2057994,2.0,1548018000,0.0
34267,2058059,5.0,1546808400,0.0
34268,2058096,2.0,1547413200,0.0
34269,2058108,2.0,1546808400,0.0
34270,2058226,4.0,1547413200,0.0
34271,2058230,5.0,1546808400,0.0
34272,2058298,1.0,1547413200,0.0
34273,2058299,1.0,1547413200,0.0
34274,2058362,4.0,1546808400,0.0
34275,2058568,6.0,1546808400,0.0
34276,2058594,2.0,1546808400,0.0
34277,2058647,2.0,1546808400,0.0
34278,2058731,5.0,1547413200,0.0
34279,2058830,2.0,1547413200,0.0
34280,2059032,2.0,1548018000,0.0
34281,2059036,5.0,1547413200,0.0
34282,2059079,4.0,1547413200,0.0
34283,2059138,6.0,1547413200,0.0
34284,2059175,2.0,1548018000,0.0
34285,2059274,5.0,1547413200,0.0
34286,2059356,5.0,1546808400,0.0
34287,2059467,4.0,1546808400,0.0
34288,2059483,2.0,1546808400,0.0
34289,2059532,2.0,1547413200,0.0
34290,2059579,5.0,1547413200,0.0
34291,2059690,2.0,1546808400,0.0
34292,2059743,5.0,1548018000,0.0
34293,2059762,2.0,1546808400,0.0
34294,2059777,5.0,1548018000,0.0
34295,2059795,5.0,1548018000,0.0
34296,2059818,2.0,1547413200,0.0
34297,2059878,2.0,1547413200,0.0
34298,2060064,5.0,1547413200,0.0
34299,2060096,2.0,1546808400,0.0
34300,2060171,6.0,1546808400,0.0
34301,2060235,5.0,1546808400,0.0
34302,2060266,2.0,1547413200,0.0
34303,2060337,1.0,1547413200,0.0
34304,2060365,5.0,1546808400,0.0
34305,2060378,2.0,1548018000,0.0
34306,2060512,2.0,1547413200,0.0
34307,2060554,2.0,1548018000,0.0
34308,2060618,1.0,1546808400,0.0
34309,2060634,6.0,1546808400,0.0
34310,2060648,2.0,1547413200,0.0
34311,2060791,6.0,1547413200,0.0
34312,2061006,5.0,1548018000,0.0
34313,2061096,2.0,1546808400,0.0
34314,2061107,2.0,1547413200,0.0
34315,2061122,6.0,1548018000,0.0
34316,2061265,2.0,1548018000,0.0
34317,2061539,1.0,1546808400,0.0
34318,2061583,2.0,1548018000,0.0
34319,2061618,1.0,1548018000,0.0
34320,2061739,5.0,1546808400,0.0
34321,2061811,2.0,1547413200,0.0
34322,2061888,2.0,1547413200,0.0
34323,2061895,6.0,1548018000,0.0
34324,2061901,2.0,1547413200,0.0
34325,2062118,5.0,1548018000,0.0
34326,2062185,2.0,1548018000,0.0
34327,2062203,1.0,1546808400,0.0
34328,2062290,6.0,1548018000,0.0
34329,2062305,1.0,1547413200,0.0
34330,2062453,2.0,1546808400,0.0
34331,2062664,7.0,1547413200,0.0
34332,2062823,7.0,1547413200,0.0
34333,2062943,2.0,1547413200,0.0
34334,2062946,5.0,1547413200,0.0
34335,2063233,2.0,1547413200,0.0
34336,2063284,6.0,1546808400,0.0
34337,2063295,1.0,1547413200,0.0
34338,2063385,6.0,1548018000,0.0
34339,2063395,5.0,1548018000,0.0
34340,2063601,2.0,1547413200,0.0
34341,2063664,6.0,1547413200,0.0
34342,2063774,2.0,1547413200,0.0
34343,2063836,2.0,1546808400,0.0
34344,2063925,2.0,1548018000,0.0
34345,2063983,5.0,1547413200,0.0
34346,2064059,2.0,1547413200,0.0
34347,2064126,6.0,1547413200,0.0
34348,2064252,2.0,1546808400,0.0
34349,2064341,6.0,1548018000,0.0
34350,2064448,2.0,1548018000,0.0
34351,2064542,5.0,1546808400,0.0
34352,2064555,2.0,1547413200,0.0
34353,2065235,2.0,1546808400,0.0
34354,2065239,1.0,1546808400,0.0
34355,2065247,2.0,1547413200,0.0
34356,2065279,2.0,1547413200,0.0
34357,2065304,2.0,1546808400,0.0
34358,2065331,1.0,1547413200,0.0
34359,2065383,6.0,1546808400,0.0
34360,2065446,1.0,1546808400,0.0
34361,2065497,5.0,1547413200,0.0
34362,2065500,2.0,1547413200,0.0
34363,2065517,2.0,1546808400,0.0
34364,2065525,2.0,1547413200,0.0
34365,2065565,2.0,1546808400,0.0
34366,2065574,6.0,1547413200,0.0
34367,2065636,2.0,1547413200,0.0
34368,2065637,2.0,1546808400,0.0
34369,2065660,6.0,1546808400,0.0
34370,2065665,5.0,1548018000,0.0
34371,2065668,2.0,1546808400,0.0
34372,2065680,5.0,1547413200,0.0
34373,2065693,2.0,1546808400,0.0
34374,2065698,5.0,1546808400,0.0
34375,2065742,2.0,1547413200,0.0
34376,2065764,2.0,1546808400,0.0
34377,2065772,2.0,1547413200,0.0
34378,2065806,1.0,1547413200,0.0
34379,2065850,2.0,1547413200,0.0
34380,2065851,5.0,1546808400,0.0
34381,2065889,5.0,1548018000,0.0
34382,2065902,6.0,1547413200,0.0
34383,2065903,6.0,1546808400,0.0
34384,2065904,6.0,1547413200,0.0
34385,2065909,2.0,1547413200,0.0
34386,2065922,2.0,1547413200,0.0
34387,2065931,1.0,1547413200,0.0
34388,2065967,5.0,1547413200,0.0
34389,2066009,2.0,1548018000,0.0
34390,2066039,2.0,1548018000,0.0
34391,2066045,5.0,1546808400,0.0
34392,2066071,2.0,1548018000,0.0
34393,2066094,2.0,1546808400,0.0
34394,2066101,2.0,1547413200,0.0
34395,2066104,1.0,1547413200,0.0
34396,2066141,1.0,1546808400,0.0
34397,2066145,2.0,1546808400,0.0
34398,2066146,2.0,1547413200,0.0
34399,2066151,6.0,1547413200,0.0
34400,2066161,1.0,1547413200,0.0
34401,2066169,1.0,1547413200,0.0
34402,2066171,5.0,1546808400,0.0
34403,2066179,2.0,1547413200,0.0
34404,2066180,1.0,1548018000,0.0
34405,2066202,2.0,1546808400,0.0
34406,2066209,2.0,1547413200,0.0
34407,2066212,6.0,1547413200,0.0
34408,2066234,2.0,1547413200,0.0
34409,2066242,5.0,1548018000,0.0
34410,2066263,5.0,1546808400,0.0
34411,2066266,6.0,1548018000,0.0
34412,2066267,2.0,1547413200,0.0
34413,2066324,2.0,1548018000,0.0
34414,2066336,2.0,1547413200,0.0
34415,2066338,4.0,1548018000,0.0
34416,2066338,6.0,1547413200,0.0
34417,2066391,2.0,1547413200,0.0
34418,2066423,2.0,1547413200,0.0
34419,2066430,1.0,1546808400,0.0
34420,2066431,5.0,1548018000,0.0
34421,2066438,6.0,1548018000,0.0
34422,2066439,2.0,1546808400,0.0
34423,2066443,6.0,1547413200,0.0
34424,2066488,5.0,1546808400,0.0
34425,2066495,1.0,1547413200,0.0
34426,2066501,2.0,1548018000,0.0
34427,2066507,2.0,1546808400,0.0
34428,2066508,5.0,1546808400,0.0
34429,2066512,2.0,1547413200,0.0
34430,2066517,1.0,1547413200,0.0
34431,2066527,2.0,1547413200,0.0
34432,2066542,2.0,1547413200,0.0
34433,2066570,2.0,1548018000,0.0
34434,2066573,2.0,1546808400,0.0
34435,2066576,2.0,1547413200,0.0
34436,2066586,2.0,1548018000,0.0
34437,2066600,5.0,1547413200,0.0
34438,2066604,2.0,1547413200,0.0
34439,2066608,6.0,1547413200,0.0
34440,2066608,6.0,1548018000,0.0
34441,2066615,2.0,1547413200,0.0
34442,2066620,2.0,1546808400,0.0
34443,2066623,2.0,1546808400,0.0
34444,2066632,5.0,1547413200,0.0
34445,2066633,5.0,1548018000,0.0
34446,2066635,5.0,1548018000,0.0
34447,2066716,4.0,1546808400,0.0
34448,2066730,5.0,1547413200,0.0
34449,2066798,1.0,1546808400,0.0
34450,2066830,6.0,1546808400,0.0
34451,2066916,2.0,1547413200,0.0
34452,2067359,9.0,1547413200,0.0
34453,2067759,4.0,1546808400,0.0
34454,2067791,6.0,1547413200,0.0
34455,2067803,4.0,1548018000,0.0
34456,2068020,2.0,1547413200,0.0
34457,2068315,1.0,1547413200,0.0
34458,2068468,6.0,1547413200,0.0
34459,2068614,8.0,1548018000,0.0
34460,2068652,2.0,1547413200,0.0
34461,2068659,1.0,1546808400,0.0
34462,2068870,2.0,1548018000,0.0
34463,2068899,1.0,1546808400,0.0
34464,2068907,1.0,1547413200,0.0
34465,2068907,6.0,1548018000,0.0
34466,2069102,1.0,1546808400,0.0
34467,2069124,2.0,1547413200,0.0
34468,2069283,2.0,1546808400,0.0
34469,2069292,2.0,1546808400,0.0
34470,2069393,4.0,1546808400,0.0
34471,2069393,2.0,1547413200,0.0
34472,2069451,2.0,1546808400,0.0
34473,2069506,5.0,1548018000,0.0
34474,2069519,1.0,1547413200,0.0
34475,2069586,5.0,1547413200,0.0
34476,2069978,6.0,1548018000,0.0
34477,2070015,1.0,1547413200,0.0
34478,2070056,1.0,1547413200,0.0
34479,2070094,2.0,1547413200,0.0
34480,2070130,5.0,1547413200,0.0
34481,2070141,5.0,1547413200,0.0
34482,2070201,4.0,1547413200,0.0
34483,2070230,2.0,1547413200,0.0
34484,2070296,5.0,1547413200,0.0
34485,2070315,1.0,1547413200,0.0
34486,2070369,2.0,1547413200,0.0
34487,2070380,5.0,1547413200,0.0
34488,2070383,6.0,1548018000,0.0
34489,2070435,9.0,1547413200,0.0
34490,2070488,9.0,1546808400,0.0
34491,2070593,2.0,1547413200,0.0
34492,2070709,6.0,1547413200,0.0
34493,2070715,2.0,1547413200,0.0
34494,2070761,1.0,1547413200,0.0
34495,2070922,2.0,1548018000,0.0
34496,2070957,2.0,1546808400,0.0
34497,2071018,1.0,1547413200,0.0
34498,2071057,5.0,1547413200,0.0
34499,2071058,5.0,1547413200,0.0
34500,2071237,1.0,1547413200,0.0
34501,2071239,4.0,1546808400,0.0
34502,2071245,4.0,1547413200,0.0
34503,2071245,5.0,1548018000,0.0
34504,2071253,1.0,1547413200,0.0
34505,2071255,5.0,1546808400,0.0
34506,2071400,2.0,1547413200,0.0
34507,2071465,5.0,1548018000,0.0
34508,2071490,2.0,1546808400,0.0
34509,2071557,6.0,1546808400,0.0
34510,2071639,2.0,1547413200,0.0
34511,2071656,1.0,1548018000,0.0
34512,2071692,2.0,1546808400,0.0
34513,2071807,6.0,1547413200,0.0
34514,2071932,5.0,1547413200,0.0
34515,2071978,2.0,1546808400,0.0
34516,2072017,6.0,1546808400,0.0
34517,2072017,2.0,1547413200,0.0
34518,2072033,1.0,1548018000,0.0
34519,2072194,2.0,1547413200,0.0
34520,2072252,5.0,1547413200,0.0
34521,2072286,5.0,1547413200,0.0
34522,2072298,6.0,1547413200,0.0
34523,2072423,2.0,1546808400,0.0
34524,2072460,2.0,1546808400,0.0
34525,2072517,2.0,1548018000,0.0
34526,2072562,6.0,1546808400,0.0
34527,2072619,1.0,1548018000,0.0
34528,2072695,7.0,1546808400,0.0
34529,2072743,1.0,1546808400,0.0
34530,2072892,4.0,1548018000,0.0
34531,2072989,2.0,1547413200,0.0
34532,2073066,2.0,1546808400,0.0
34533,2073135,6.0,1546808400,0.0
34534,2073181,2.0,1546808400,0.0
34535,2073184,2.0,1546808400,0.0
34536,2073219,2.0,1546808400,0.0
34537,2073286,1.0,1547413200,0.0
34538,2073334,5.0,1547413200,0.0
34539,2073420,1.0,1546808400,0.0
34540,2073460,1.0,1546808400,0.0
34541,2073556,5.0,1546808400,0.0
34542,2073571,2.0,1548018000,0.0
34543,2073604,2.0,1547413200,0.0
34544,2073703,1.0,1547413200,0.0
34545,2073722,5.0,1548018000,0.0
34546,2073752,6.0,1547413200,0.0
34547,2073763,6.0,1548018000,0.0
34548,2073831,2.0,1547413200,0.0
34549,2073852,1.0,1547413200,0.0
34550,2073993,2.0,1546808400,0.0
34551,2074005,2.0,1546808400,0.0
34552,2074071,6.0,1548018000,0.0
34553,2074117,6.0,1548018000,0.0
34554,2074132,2.0,1546808400,0.0
34555,2074209,6.0,1546808400,0.0
34556,2074237,6.0,1546808400,0.0
34557,2074237,4.0,1547413200,0.0
34558,2074276,4.0,1547413200,0.0
34559,2074277,5.0,1547413200,0.0
34560,2074352,6.0,1546808400,0.0
34561,2074442,6.0,1547413200,0.0
34562,2074501,7.0,1546808400,0.0
34563,2074538,2.0,1546808400,0.0
